[哈哈]真相了,1
同意！[呵呵],1
一次变换，一次机遇！[可爱],1
[生病],4
[bm可爱],1
[给力],1
四所新幼儿园非别是：盛华幼儿园 （银都路138号），康沁幼儿园（桂林西街151弄20号甲），徐汇民办滨江幼儿园（云锦路80弄10号），科技逸夫幼儿园（原民办园转为公办园，石龙路818弄8号）[呵呵],0
130906#漂亮会#前线：提醒参加的鳗鱼们，9月6号深圳站兑票截止时间18:00，兑票后领取专属漂亮信物--橙色丝带和橙卡，橙卡背面有漂亮提示，注意阅读！18：00后进入内场时，迎接牌不可超过A3纸大小。PS.着实辛苦各位在场的鳗鱼了！！加油加油！！[心][心],0
笑容能冲散霉运。。。[可爱],1
#国贸店庆月·秋季化妆节#[围观] [玫瑰] 【花颜悦色·满额赠礼】[话筒] 化妆专享满额送结算卡：[心] 当日购化妆品单票满500 赠20元国贸结算卡[威武] ；当日购化妆品单票满1000赠50元国贸结算卡[给力] ；当日购化妆品单票满2000赠100元国贸结算卡[太开心] [太开心] [心]  ,0
【直播预告】带着所有的期待和故事，@蘇打綠Sodagreen 《苏打绿 秋：北京故事》live第一场今晚北京糖果TANGO开唱！麦麦将进行全程图文直播！①麦田直播地址：http://t.cn/z8Jn7In ②手机党请关注『大麦网微信（damaiwang01）』回复&quot;SDL&quot;接收直播图文！ ③微博直播：敬请关注@大麦网北京站 [钟],0
【全国74.3％已婚男子藏私房钱？】2010年全国妇联曾做调查，74.3%已婚男子有私房钱。过半男人存私房钱是为安全感。南京男人却大多不喜欢藏私房钱，嫌麻烦。骨子里的“大萝卜”性格决定了南京男人大多不爱藏“私”。而淘宝统计，北、上、广、深、南京五市女性掌握家里财政。上交从宽，抗拒从严[挖鼻屎] ,0
谢谢亲的认可和支持哦[害羞],1
[泪],4
【紧急提倡】刚刚 @浅四胖 童鞋给的建议很好，也是我正想要建议的：大家多多去首发平台http://t.cn/z8x8PS5 点击聆听，增加播放点击率，把新歌顶起来！至于可更大家下载的MP3版本，请默默收藏放手机即可，首发的时候还是多多前去官方，给力宏、子怡新歌曲加人气去吧！奔走相告！一起来吧！[鼓掌][鼓掌],0
微信表情商店有一款表情限时免费了，这是为了对抗易信今天公众平台上线公测来刷存在感么？[挖鼻屎],5
[哈哈]激动有木有~,1
【何洁赫子铭结婚照曝光 并肩骑马甜蜜拥吻】一组何洁与老公赫子铭高清婚纱照片于网络曝光，何洁与赫子铭甜蜜相拥，两人深厚的感情在亲吻旖旎中展露无遗。而除了棚内拍摄，这对新人更是来到赛马场并肩驰骋。何洁幸福依偎在老公赫子铭怀中，表情十分幸福。[转],0
为什么这么烦啊！！！！什么都要我搞定！！我又不是神！！我到底欠你们什么啊！！？欠你的就是欠你的，欠我的好像也还是我欠你的那样！[怒][怒],3
没问题啦，期待你的分享心得。[爱你][爱你],1
创意戒烟公益广告，越抽越短。 [赞] PS：这广告专门为某些男士准备的。,1
草泥马也可爱吖 可惜太少 搞得我都失去画草泥马的技能了[泪],4
做个脱水，一天3～5公斤，不过做不好会over[拜拜],5
我覺得喜歡的人身上大多有自己沒有的特點，比如矮子喜歡高個子，醜女喜歡帥比[拜拜],5
[吐]好恶心,5
没救了[拜拜],5
